ID,Horizontal_Distance_To_Fire_Points
179888286148,3016.987
180179088273,475.2281
180507824238,1075.4817
184375392165,312.32907
184451477151,1146.5774
184738741234,1768.6674
185056899485,1747.5377
185182071731,959.9327
186192642676,818.8888
186202931714,632.84644
186666583405,3635.826
188058099532,3409.778
190612161739,547.9447
191786220918,1208.4999
192272885253,965.1232
195350959068,1239.7908
196714165163,1701.4169
196797893847,873.51807
197098575791,641.6059
200200813237,1504.2501
201753062486,1296.8776
202879802840,1663.9056
206124335947,2868.869
208556964450,1096.0736
209138095340,1046.7186
213009574322,2030.0795
213257512053,342.1626
213491750198,2218.323
214765872738,1880.1213
215677869250,1398.3641
216856419020,2298.2366
216879306321,1101.6771
218546511946,1164.0665
222873265205,1243.4958
223316030855,3428.6711
223679548202,1215.1942
223837443523,4344.2085
224551039788,798.2618
225566744544,873.3997
225684559020,1383.6664
226167994000,4982.904
227253695108,2596.1443
227626552656,3310.858
228211731876,552.586
228461864201,1039.6345
228697857848,808.9476
228836659715,998.67316
230988028530,2320.0542
232228338089,2072.7063
232796167982,1114.9827
233062770776,696.78534
233732533410,2385.9353
234008501935,3529.0354
234837203673,1200.9574
234846947995,3517.9973
235486464743,5201.109
236263378345,2129.63
237781854465,2246.8628
237942030110,1684.2125
238016403687,3257.74
239363389723,1065.0228
241700135191,3885.6653
241998041181,1768.9832
242990398464,4148.85
243067416845,1581.1051
243275253201,700.4106
243637464238,2154.9949
244319901355,1335.0167
244624829603,528.10156
245098093514,4976.9556
246150786641,1172.5238
247534359611,3846.8262
248614356056,977.6381
248668196141,736.955
248981201416,4106.879
248988510566,1390.9214
250217632369,4300.4517
250370631995,1208.373
250686078422,1894.2694
251601683462,552.00275
254173037466,1808.6147
254610127873,1201.6832
255817009412,1802.5231
258835705311,3655.814
259581194084,1245.8185
260423001781,2145.2295
262532943792,2694.4802
262739732779,2068.8105
264779008852,970.50525
264948301456,1753.0784
265220870820,1596.2917
265506938916,1519.4227
265860723876,2632.798
267169271232,540.5619
267902489252,734.5058
269372841660,867.98456
269877160211,1268.5907
271409791213,4450.4604
271750005946,2042.2744
276551122236,1236.2145
277502542400,882.99976
278395275161,3961.5657
278921546529,978.4216
280109045205,1838.3204
281119505260,813.25824
282184608245,4298.142
282322451061,4683.822
282441556685,4064.5693
283581952931,945.19293
283606375813,1526.8822
284476291173,1458.0889
284545624468,853.8001
285109935242,875.9772
285569722550,1791.093
285934397246,1223.8756
286087108291,3643.616
287385141997,790.1019
287532744392,739.49396
287997061379,1558.266
288005425756,629.3352
288110670201,1376.5979
288293239653,1103.7028
290380188119,3678.6572
290407979560,2803.7988
291818710742,4044.6938
292297154348,2544.9565
292556425240,3022.6082
293219184061,2811.962
295883553808,549.5749
295903924489,566.5004
296482388433,569.4001
297455988391,1095.5836
299044548436,358.59772
299174636690,349.28595
299712945598,1275.2943
300492379128,1214.0299
301480690577,1864.1581
305060033358,1278.6224
307308892475,1949.6991
307446996165,2074.5632
308360940098,1074.1359
308950864162,878.92224
309372685625,4700.0605
309801432325,987.57916
311558365726,3007.2825
311604971512,3518.9739
315208381692,2547.4001
317457149825,493.24692
318176697956,1765.3729
319390720031,151.32812
319478672672,2331.2585
319601904106,763.5457
320028933310,1646.2324
320686858352,2470.4832
321212645811,745.2625
321489366990,1245.2418
321512355403,2343.696
321933437702,1653.1957
322516272727,955.5038
323546562079,3403.7603
324201140878,1169.5387
324414679103,740.4866
325300074941,1326.8265
326318200773,1211.3987
326952580552,1449.2434
328428890585,607.2329
328479037304,2028.0825
329791813430,736.18524
330384429679,2766.7893
330542586244,943.1948
332233208732,1094.3451
332265616826,1161.0826
332499647757,2466.7327
333939291493,1830.9414
337995440291,665.01355
338111344813,1840.5533
338292345296,1120.2554
343775846481,1133.1503
347120948554,668.539
349238482340,1254.5521
350088021085,752.8753
350904726767,1616.016
351646737059,2492.166
351657771813,1450.6144
353812956349,2057.1833
355850876504,2022.4591
355879944208,1814.8009
356317339198,3979.967
357669307392,890.358
359246831887,3127.2524
360142549714,1243.3351
362230084541,1779.7843
362944933401,885.96356
363724521993,1535.768
364569578425,465.01813
364888131677,374.3225
367216051586,1074.699
372276418620,1817.4719
372729828532,3551.5073
374372403623,2329.154
375615270866,1808.027
375644811450,4494.983
376059922656,1865.5017
378434772238,881.16064
378691891956,796.0754
379733142418,1289.6284
380189176360,3058.2527
380396130933,864.134
384081185642,1892.3873
384243175665,961.1884
385738957773,262.33218
386875091702,1514.7288
387835364300,994.763
387925196286,874.9044
387980811704,2217.828
388826592689,2321.2334
390493813332,1889.5662
393146003746,854.5862
395140505264,1568.8375
397142533825,968.97455
397654080220,1556.3287
397917871176,4285.39
398059494162,3362.9468
399081015288,3808.318
400247560570,1158.3964
400288894481,1014.5704
400340953965,880.3563
406055033329,1072.1527
406187704913,1801.8508
406908415081,1468.4071
407157668372,1750.117
407506554448,842.3308
407727192320,1795.013
409035454664,1682.5936
409063912426,401.23517
409718962943,759.09106
412810775434,4128.803
414208512539,1264.8602
414350352380,2752.7468
414444395811,2946.91
414784290463,1030.5684
416080673605,848.13196
416142702007,1233.6133
418630974880,1560.9429
420814392045,2458.4587
421835846401,904.2501
422148056396,783.4274
422525556150,1484.4666
424016505784,424.3767
424020864860,4572.9463
426806402952,4290.035
427693800135,2064.0444
428293672405,1626.639
428302823798,582.08527
428524630020,1284.2628
429227258252,2764.3396
429257420131,4100.3784
429344171854,529.1862
429870386555,2758.6533
429973308812,558.2695
430120136950,1368.5504
431209370364,1419.965
432346766164,1046.6003
433491309466,463.4004
434056471239,1037.9705
434826056659,1246.9213
435091636348,3687.215
435555849451,1044.2361
436055216200,1605.8755
437167312538,1625.021
437461717763,673.2054
437847021408,1414.2374
438376137400,961.1695
439099305374,3698.4744
440737365506,3891.5706
442300987498,403.08435
443273918861,4398.706
443548536806,727.5453
443792213379,1896.8353
444743769938,861.2221
445197559571,1509.2456
445772661408,1342.985
446569132170,1763.9962
446652335433,618.0581
446680902126,3533.443
447063242075,622.6187
447487852539,3829.8308
447702648565,460.5974
447927997936,1175.9066
448036826384,1192.6378
448844494607,5254.758
449038038409,1460.1952
449875309625,1501.1923
452640176216,3039.5964
453567844486,1383.8263
453800792123,958.37915
454226508909,834.96857
454282890024,1715.7333
454295781838,958.32184
454437332720,532.24994
454999261209,445.86566
458336164055,1648.8151
459588206746,1296.777
459638516900,1341.9097
463254799371,659.1428
463831080847,3894.162
463892454656,1531.9218
464695199539,443.96774
467074394051,4017.4412
467590606478,2939.1685
468211759504,1875.2079
469297669596,1730.5505
469590452956,1313.1654
470012020097,3375.7102
470347894585,1077.0331
472774931796,559.3908
473212120208,483.09964
474400838776,2144.892
474611928518,4712.2837
477533686931,3958.9097
478652182533,976.50885
479163409041,3593.1292
479780618642,859.68024
481834571810,1035.5801
483175996666,3877.166
483454346472,3323.8137
485541137437,328.4204
485875060357,1332.4164
485954079485,1374.2462
486102766424,4886.6816
490264229109,1539.6079
490454311614,765.17
494229315159,1376.6068
495821852332,3736.6702
495995753381,775.7216
496331119021,1477.6624
496853694358,1120.1279
497149865131,4322.6323
498634107194,1393.2073
498789474462,1258.5962
500850712622,1845.1279
501525415527,215.72232
501938386575,826.6949
501961399207,3391.227
502691856053,820.45105
505844089544,3861.1145
505888936330,851.2435
505974869856,1049.1195
506146675183,1234.4954
506217571529,1883.8723
507176313625,1220.483
508182544676,751.88
508854763725,3096.2214
509352101323,1376.2628
511208870987,693.03705
511452389662,1852.0728
511788014122,1067.8271
512149309772,1246.367
512486188009,1010.9746
512685856754,2091.1924
513205787633,354.47565
513562548359,3795.6008
514063183476,411.05615
514284945839,3102.6755
514316817202,3510.5828
514387549545,1029.1243
515031282948,2987.454
515146098809,568.29944
515236135032,2328.1223
517427966951,673.5587
520118062818,1172.506
520289537962,881.87103
523367720775,1013.96423
523844097550,432.93225
529866725280,3696.8289
530097437743,1218.1431
531244561168,2010.8722
531716460821,1476.9327
532231633592,1161.5238
532851095268,1000.9713
536953298831,2570.2454
538158965891,1687.5461
538272154225,1850.1194
539527296356,3281.215
540647071297,564.25494
541065795147,1790.6912
541356914875,953.4766
541725951289,4829.487
542400062962,2126.6243
543024079084,2458.6763
543462759678,1980.1426
543672781988,994.1616
547036660568,2264.949
547360159936,1228.4247
547983490942,3096.6418
548136338272,4122.9346
548568403500,1608.4586
551325060748,809.7268
552186641046,1945.6078
554168967991,3825.0762
554893668699,1263.618
555302884549,723.11896
555741790630,1778.853
555935304605,492.7672
556992772161,694.46533
557305355903,610.1149
558918812784,4522.5625
560088087916,1134.6273
565229283707,3738.3733
567331610815,567.5909
567883592690,2021.1946
568173174640,528.8274
570694432277,1458.6473
570726745405,2498.718
572129711858,2768.9055
572849246746,1019.2713
572907086918,654.73444
575080546675,5942.7944
575213479207,443.1746
575485558631,2262.9966
575629184863,519.5426
575656380863,1389.4752
575770789771,473.13422
576620395692,3276.592
577157634193,630.7735
578103105101,2058.4968
582211374205,1811.3331
582745348727,3301.6414
582833847606,3849.29
583539109234,2255.1846
583779927704,993.0392
583831799829,3015.9834
584088718496,2083.885
584181590593,1990.5865
584988673413,2949.1804
586344131155,2525.3435
586721104055,1036.6494
587125243555,271.68832
587960167917,1242.9012
588598948350,3160.1448
589477836386,1139.165
589987692922,1690.611
592206925695,1704.2218
592450684393,1280.052
592581645874,1070.5153
593327992054,1863.3888
593837349089,1624.411
594159101751,3134.3928
594272328295,1072.4462
594615245241,3051.663
597359462158,5125.941
597668382451,995.5711
597818599029,1698.1046
598311007455,4580.8438
599354425879,1240.3243
600154076373,825.0278
600345139931,1717.901
600515618259,1980.4257
601725481411,4028.809
602179891535,2723.636
602633067568,586.4939
602912320254,694.27264
603301092059,5663.151
608265817762,4239.8213
609302312257,1914.1797
609788250517,1141.8948
610115574060,2666.6797
611148043196,1920.8242
611408277149,1599.8143
611893545273,2956.884
612341667400,1233.3837
613502865833,4129.09
614170591628,1255.1782
614445609805,4269.63
615573319710,4646.7104
616044010754,698.86035
616136945490,1024.0298
616394857108,537.70056
616464987483,3216.6118
617097758921,2669.175
617147515689,1665.7241
617654179855,5290.2886
617892861925,1684.7706
620323541242,1350.8883
620613953120,2003.159
621157027483,2436.714
621706297602,838.7942
622210001549,3718.8855
622420989750,1024.9843
622847786062,1774.7727
624590995586,940.31335
624746065590,1775.2015
625650687670,3809.2395
625972690723,4095.7307
626171763607,1313.2697
626424703015,1110.7703
626439061346,1395.3029
626555679678,1064.183
626756557188,1301.6273
628164352546,798.3529
628666866565,1299.9408
630908209023,444.36096
632234517919,4568.5884
634637183791,766.96497
634756065886,4343.015
635301601429,941.9777
637999122538,647.4993
640436554540,905.8681
641254185251,950.5341
642789227195,4307.79
642928219449,311.8779
645159779232,348.5371
645338156977,2609.0945
646473004499,1369.5082
647904520663,3721.761
648494651928,1821.9281
648522242326,1496.24
649488603497,4515.5835
649650404044,1171.3143
650146184029,1825.3007
650849229010,1529.1576
650906877475,1760.3011
650916972337,1514.7745
651660797023,3108.9548
652711440745,3214.424
653347636526,749.743
653548714238,1218.5253
653993407976,1772.58
654711500290,1767.6377
655188016628,1679.0874
656057123089,1256.3439
658746438146,2190.0981
659679988296,1988.5521
660689101988,1273.3865
660783776563,2303.095
660878869941,3294.5623
662641646902,3837.875
663115383002,2095.998
663486329937,1068.9567
664085901166,1619.9803
664650100079,973.8319
665455694725,1442.5084
665662316663,953.2061
665959664057,888.5765
667345777259,942.1901
667432719698,3863.6345
667473999479,243.70589
667580689805,2321.6829
667937859295,1489.1938
669555065409,3808.8813
669654611033,560.9992
670044330748,1347.76
670308069414,851.8897
672764609401,1192.2133
673761789875,1570.611
675584533406,1604.4557
677207539482,790.6784
678361024562,1782.0441
684111066362,2261.0513
685225818243,1716.4128
685940166223,4425.4355
686611238973,1727.6715
687340997117,941.62317
689407025269,3539.925
689707153488,1494.9515
691026713083,2756.6323
691129961763,675.9039
691786368462,946.4922
692749654578,2133.0496
693481691470,4552.5464
693661535167,69.75625
694095648317,1816.4669
694983760046,1016.56934
696595253060,2918.6794
697717318964,938.99457
698499035780,1920.1407
699104576452,1304.7673
699331778872,4369.762
699542895849,565.249
700100639000,773.9251
700168264053,1389.3591
701212354751,1051.9568
701672781265,1378.823
702206586783,3644.6174
704727864562,880.68146
705823034651,2565.6106
707986005943,1062.5573
708634127017,1124.7233
708640356142,2966.1108
708784757997,763.38934
708945331479,1971.605
710615165758,1931.3109
712156139939,1218.3563
712199081431,903.23627
712241931837,1011.1164
713043135546,894.7144
713591215646,2348.6252
713778777097,2258.8225
714181462792,2113.7075
715288968897,1353.5767
716343090799,1882.2924
717923784053,1471.0388
719525233700,4907.565
720109821299,4417.8423
720194130542,2155.3699
721405340965,768.0596
722710655911,1064.1937
723125217725,1517.462
724061899341,483.96213
724314526277,2114.7605
724930344088,1492.4032
725557249367,3692.9685
725906182741,3151.087
726165747115,3821.0159
726661188924,919.37744
727776963987,405.08963
728523718300,898.98895
728900318703,649.72406
729400320890,1843.8771
729452019001,2448.9143
729988935325,1156.516
730892153033,1204.213
731287922449,1250.6073
733623410276,1755.2667
734799468528,986.0838
736307729947,1243.4158
736673752723,958.3499
737185473267,3350.446
737235496208,3177.2727
738472582822,3874.1177
740040061325,2673.2322
742573936804,2067.9543
743692432130,1894.303
744803906298,1398.0881
744816200901,1800.9263
745449919093,838.0849
745470684564,1141.8573
745847860560,5041.0073
747213689218,4233.337
747374351511,4117.622
747463242973,541.3619
748588437749,4170.0513
750933088032,1660.1488
751651081961,1471.331
752281968936,1767.967
755011719693,3260.244
755242515880,1357.6516
755457804328,1840.5397
757717691327,966.9664
757765787201,1264.2778
758177770447,597.5242
758288409793,4743.643
758374028198,2603.8293
760460102996,1345.1494
761336022530,1795.5347
765701521697,968.121
767352510181,1324.6385
768381228573,3768.572
768391720401,4611.4224
769081769663,1135.8837
771329112124,5172.605
771859925225,1423.1068
772797860685,3351.3372
772830710311,1563.1078
774276902879,1402.0203
774926873696,1497.4042
774960675249,3673.814
776715580921,3023.3333
776750968531,1165.5261
777553808314,3741.9097
779154123421,2328.3135
779224644306,827.25433
779659055364,592.7923
779711297039,2528.5837
781144102170,979.3735
781929351380,1644.4735
782336014554,983.4243
782811253089,547.29614
782962104643,1207.9723
783041750737,103.41076
783961483241,3427.9817
784569189160,1259.1713
784932392470,1325.2522
785427607956,4020.7947
786370071429,1058.9375
790720780640,300.74426
793533537401,1152.022
795456299282,483.34088
796543896476,1572.6456
797294185529,3267.7576
798331141492,1571.1863
798643609062,1304.7194
798777021846,2648.7852
798791737440,2696.0637
798908409024,1001.05457
799985047727,748.9666
801509352030,2877.0667
802863950894,1531.7014
802953450426,490.20764
803940757481,1965.0067
804105225944,1084.4406
804569938510,3910.2053
804972570758,1278.4442
806323001157,229.7674
806573153408,1599.6056
807757090403,1033.8531
809017684155,748.8918
810021618630,770.9716
810732553459,4464.518
811435901189,1009.32
812670461346,1532.5658
814480685332,758.11115
816979948003,1078.1334
817206244547,2217.674
819865029329,3711.5852
821975993247,760.4632
823510070758,1348.7616
823534884119,1339.5807
823635926336,1559.7208
823721432482,836.16833
824106371983,3626.4436
824612025479,1019.946
824849121227,1438.4232
824976353348,2940.3591
825589789425,1667.427
826206765075,1013.75037
826475535799,1751.8755
826580152447,2434.9253
826902876112,2054.4539
826921783941,1130.0874
827048425349,1995.5465
827548782768,1447.3282
828064551951,5139.505
829957377795,807.40875
830665942618,1214.2032
830739095011,1393.3058
831176168344,3521.9575
833272116991,4535.679
833400805117,1582.6927
835190719490,455.13727
835646879518,1685.4164
836465041476,1422.5491
836960451688,1717.7504
838835064757,1226.889
839737370144,441.7694
840423929195,430.44788
841575573892,174.63426
841607969716,1243.142
843050494548,1356.6354
843979218553,1765.4034
844810800586,2624.3433
844862280176,2400.867
846135434217,736.891
847372043255,2931.3845
847926664660,956.24603
848332465896,2707.2983
848452257869,1334.5575
849338397884,4092.4868
849705195358,1751.3187
849979865193,611.51154
851783497446,731.9058
851857310015,647.27826
852521926495,2909.1345
852592100060,4036.2322
852613465611,777.03534
852947494912,760.071
853153687679,4298.002
854034086307,846.5303
856132161023,474.50385
857362160282,455.30597
857854844119,1083.3583
859319757477,3903.9468
859537309243,746.1579
859713024786,1291.107
860203983582,1233.4266
860325977711,1673.2079
861218090722,852.5479
861708496256,927.46106
861940746904,1167.8759
862005394047,1810.4252
862098798340,3564.4055
862564889572,1743.7096
863664924453,498.19836
863758421318,1695.3121
864800953917,313.2057
866691877525,3594.9922
866735071513,1065.1842
867186949383,3078.9583
867189911677,3854.6536
867474865951,1192.0271
868684672902,912.2354
869664716517,446.38806
871293356477,5187.6934
874011660726,469.42926
875222965396,3540.771
875311299050,704.38727
880483174777,2574.2366
880491135920,5019.8164
881207437680,1593.5846
882262032070,1121.8353
885128996264,1098.7002
885348804738,1406.64
886449593538,2830.666
888188493056,4903.777
889076477523,3833.4978
889162170000,1450.8077
889174320028,1954.9326
889745865866,1282.0157
889757567062,3888.034
890102876593,169.47931
890182044783,3863.3582
894593350150,846.1484
895206539719,1455.6963
896198369025,2978.5532
896358369735,2066.7473
897062279754,1101.598
897271085696,1086.36
897363192073,1347.6528
899124409833,1238.7623
899423861882,422.4256
900646141221,879.0557
900780210692,2797.118
901077075994,174.8792
901354726410,1997.4628
901494494699,3419.2493
903855886358,1514.9633
906992336809,1084.7434
907374331337,2069.125
907554473277,5376.898
910793817092,593.7947
910923645090,4018.9216
912120380354,2116.8286
912943148544,2952.3906
914137477997,575.4251
914748355967,4810.9863
915614033064,2902.2886
916843346598,571.2221
917126064352,1840.5048
917750448818,1348.8097
918562688201,1233.7252
919456902175,585.2965
919759452230,1778.5406
919940671648,1159.7689
923669973969,897.227
924028093052,3751.2004
924182763549,1540.035
924206602977,1583.927
925745134202,3483.8254
928123037256,2622.5881
930536601597,1603.4989
930559973503,4817.9473
930924138131,1425.3466
931400764097,4766.8774
932696697809,3624.299
932979024551,1657.0062
935816586267,3746.8113
937968125264,235.86292
938998981165,1077.8718
939332476675,1557.5819
939479735550,1208.9325
939832792763,951.6276
941336638737,392.02368
941339780488,3327.454
941980059353,1021.90985
943570737238,3292.3962
944899049057,1425.0419
945001763014,1145.8251
945686735115,2282.2485
947232985173,2813.4202
949095216340,759.8531
951184185611,3249.2495
951790602441,2743.973
952647252031,3361.5303
955153430788,3119.364
955370531459,617.63885
955792677063,1524.4498
956126073759,1231.3185
958485840027,786.57574
959047832917,3080.2742
959486186749,1123.9069
959882253298,4884.893
959983973781,1564.6001
960578310768,5044.227
963583710127,475.75992
964022034972,1145.5781
964443407591,1221.2161
965033329842,602.3524
965292829602,718.4012
965677598819,931.8184
967726949016,1767.6198
967912159748,2924.7192
968281928447,731.22894
968558200078,3565.6335
970326923249,1571.5458
970598567097,5142.0757
972852484522,1975.5957
974030413713,408.14246
974139010790,456.82663
974416689442,1212.5427
975218555300,3910.2478
976092361438,3407.624
977228472394,3082.2988
978667098954,1455.1951
980332072077,965.9089
980464656138,946.4902
982536801552,1285.3666
982572159327,1430.4274
983661459656,1803.8348
984300611756,1997.3942
985521551517,1063.6318
985588112720,485.30865
986074297341,2434.6917
986624296503,3129.5593
987005042856,1662.8899
987666166786,1484.5392
987992186649,1907.1406
988151675080,1308.8864
988808500239,3927.2458
989080536688,3276.868
989462628826,3177.3948
993916294833,2944.3218
994965630184,1513.1385
995236953827,3516.766
998082046804,1007.55457
999077816624,1430.811
1000613557341,2479.1604
1000778517778,1602.4607
1001058021824,869.60065
1001377951659,3256.4705
1002022129812,1642.6515
1003139217171,633.7531
1004305985665,1718.8439
1004388110701,3384.5676
1005022481089,4585.981
1005217778437,630.7245
1005219938259,2104.0103
1010524967412,1705.173
1012044709497,1206.2356
1012464948049,1990.6985
1012915768431,1017.9233
1015698271624,1366.5187
1015810401861,1312.3512
1016697505932,3170.28
1016983303457,1880.2638
1017057663514,689.62836
1017532293915,3989.367
1017615338250,1532.8025
1019106487591,2384.488
1019684173756,203.03346
1019828885873,799.719
1020502362054,4979.5063
1020789445266,514.47363
1021436636808,1063.0795
1021740278411,982.0967
1022181797660,1624.1346
1023497618694,4381.239
1024338047598,1202.393
1024461575982,1751.102
1025432444238,804.54065
1025786246083,1391.0232
1027099685870,4533.679
1027795034590,1094.5046
1028607544436,988.2228
1029163093628,3614.0544
1030041317231,565.81354
1030653184269,1100.0797
1031057196315,1250.4598
1031491546806,347.29523
1031756780549,1125.6471
1033288914447,1008.2497
1034419606217,1629.9657
1035431624647,1582.298
1035802141551,1370.8596
1036121541572,605.434
1036474400649,1302.1227
1038676646696,2068.8018
1039545373590,1618.9125
1040633934319,5526.0596
1041115217388,961.7115
1042247019574,1221.8832
1042518452840,805.5424
1043444761112,1700.5919
1044023082109,1668.5461
1045583794228,1188.4535
1046645273378,1446.5199
1046935913441,1001.9899
1047856051052,709.33746
1048087660075,1043.392
1049638854035,1394.8229
1050485389113,1534.5016
1050517869095,2511.1472
1050615922609,1187.182
1052548877322,1548.9489
1053276015079,1518.596
1053662877885,5777.785
1054146161438,1322.162
1054519701599,1427.3873
1055581450866,831.62524
1055653559046,1253.9044
1055797144313,1151.9619
1056542884133,1185.8711
1057063448439,899.639
1058109435550,669.0422
1058645884393,3454.015
1059558237412,319.67426
1059950149450,3318.8127
1060234804064,1238.0336
1060486431865,1186.9789
1061615265825,2000.2057
1065794305402,3311.6516
1066617373721,1752.4531
1067181700135,2695.371
1067724258901,615.1832
1068382422727,3556.343
1068606420836,1520.6002
1068774889084,1754.5751
1069965795153,1043.8387
1070011760858,2797.32
1071339771540,592.5562
1071794035720,4508.0806
1072965115593,2908.8484
1073032746375,1607.4757
1073199651116,692.4928
1074928486139,1378.9838
1079154489800,1279.7343
1079716078268,3215.6028
1080096973715,3009.4888
1080918060555,984.6519
1081908123489,622.1175
1082293622298,1540.7716
1082462925250,1734.3829
1085048231370,3591.156
1085748078510,993.08374
1087154668552,1502.7993
1087363511632,2206.5334
1087401889839,904.68085
1087901973588,1006.2627
1088096776459,1582.7731
1091835425365,1029.8859
1092093721480,3433.2195
1092973980082,2167.278
1093408280890,4627.779
1093568367387,1335.2788
1095560440181,1414.2113
1096361661065,3808.8438
1096488861270,1725.4608
1098072437366,491.94336
1099256462433,777.3141
1099425028163,3831.9026
1099937460345,1859.9192
1100997599514,3501.0842
1101104081878,1876.6168
1101109888731,288.3404
1101498990473,1090.7675
1102137941764,572.61115
1102584657355,892.10095
1103879082517,869.9699
1104560864641,4831.8315
1104603675289,1444.0055
1104645282698,1403.3136
1105768503653,3010.6958
1106523461492,924.07684
1106962863529,1315.9891
1107939788388,4482.0034
1107958044670,178.99782
1108571781546,1776.1218
1109189812622,860.91974
1110854768861,658.3113
1110914791938,731.9853
1112702001045,557.8538
1115670914652,2884.0496
1115926856408,641.36774
1122455794750,705.3016
1123476289836,1160.7993
1123556002911,3265.7622
1123929160569,3568.4495
1123929242630,903.7096
1123988103095,3806.8328
1125051070884,2059.6736
1127048873256,3351.8235
1128013426002,2699.307
1128877081010,2953.2375
1129478208738,1525.7244
1129824119756,2021.828
1131008364890,1008.38135
1138731911360,768.70526
1139063385911,1815.7484
1140923845070,4247.8228
1141458484901,4126.402
1141945192401,527.4068
1142721101822,1934.3407
1143344055998,1687.1998
1143534384587,922.4035
1143690353403,3762.2424
1143763209842,765.9589
1144836245989,1236.1094
1145805620820,3507.5574
1146259731582,3468.742
1146614098343,1685.6808
1147451149441,3934.863
1147548246435,3587.3618
1148501376435,3901.4773
1148966426638,4579.0044
1149000209644,2670.5315
1149449244664,1617.8733
1149877837322,2041.1327
1150832203748,3083.2468
1150883750642,739.12866
1150931833419,3002.489
1151079646510,3681.9124
1151722675638,1715.3165
1152193201210,1369.9965
1155241174924,4151.3296
1156164777544,660.3946
1157337590069,2496.593
1158492640866,1250.0297
1160498462557,2323.4963
1160627707290,481.2564
1161271559945,1225.0242
1161380170031,1137.2699
1161884566842,1303.683
